handleId,fieldType,name,description,productImageUrl,collection,sku,ribbon,price,surcharge,visible,discountMode,discountValue,inventory,weight,productOptionName1,productOptionType1,productOptionDescription1,productOptionName2,productOptionType2,productOptionDescription2,productOptionName3,productOptionType3,productOptionDescription3,productOptionName4,productOptionType4,productOptionDescription4,productOptionName5,productOptionType5,productOptionDescription5,productOptionName6,productOptionType6,productOptionDescription6,additionalInfoTitle1,additionalInfoDescription1,additionalInfoTitle2,additionalInfoDescription2,additionalInfoTitle3,additionalInfoDescription3,additionalInfoTitle4,additionalInfoDescription4,additionalInfoTitle5,additionalInfoDescription5,additionalInfoTitle6,additionalInfoDescription6,customTextField1,customTextCharLimit1,customTextMandatory1
Product_62,Product,Jill's Light,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005271113022731.jpg,,AP19797P99784,,195,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,velvet,Size,large,Measurement,18 x 24,Product Code,5M3M17S18X24R12,Other Product Name,Jill large paper,,,,,
Product_63,Product,Jill's Light,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261149034681.jpg,,AP19797P99464,,123,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,canvas,Size,small,Measurement,9 x 12,Product Code,1M1M4S9X12Q15,Other Product Name,Jill's small canvas,,,,,
Product_64,Product,Jill's Light,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005271113022731.jpg,,AP19797P99783,,269,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,canvas,Size,large,Measurement,18 x 24,Product Code,1M1M4S18X24Q15,Other Product Name,Jill large canvas,,,,,
Product_65,Product,Emer's Intersection,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261158427391.jpg,,AP19797P99471,,47,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,velvet,Size,small,Measurement,8 x 10,Product Code,5M3M17S8X10R12,Other Product Name,Emer small paper,,,,,
Product_66,Product,Emer's Intersection,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261825333581.jpg,,AP19797P99647,,195,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,velvet,Size,large,Measurement,18 x 24,Product Code,5M3M17S18X24R12,Other Product Name,Emer large paper,,,,,
Product_67,Product,Emer's Intersection,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261158427391.jpg,,AP19797P99470,,107,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,canvas,Size,small,Measurement,8 x 10,Product Code,1M1M4S8X10Q15,Other Product Name,Emer small canvas,,,,,
Product_68,Product,Emer's Intersection,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261825333581.jpg,,AP19797P99646,,269,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,canvas,Size,large,Measurement,18 x 24,Product Code,1M1M4S18X24Q15,Other Product Name,Emer Large canvas,,,,,
Product_69,Product,Driveway,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231406448481.jpg,,AP19797P98596,,57,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,velvet,Size,small,Measurement,10 x 10,Product Code,5M3M17S10X10R12,Other Product Name,Driveway small paper,,,,,
Product_70,Product,Driveway,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231226119751.jpg,,AP19797P98523,,255,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,velvet,Size,large,Measurement,24 x 24,Product Code,5M3M17S24X24R12,Other Product Name,Driveway large paper,,,,,
Product_71,Product,Driveway,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231406448481.jpg,,AP19797P98594,,119,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,canvas,Size,small,Measurement,10 x 10,Product Code,1M1M4S10X10Q15,Other Product Name,Driveway small canvas,,,,,
Product_72,Product,Driveway,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231226119751.jpg,,AP19797P98522,,439,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,canvas,Size,large,Measurement,30 x 30,Product Code,1M1M4S30X30Q15,Other Product Name,Driveway large canvas,,,,,
Product_73,Product,Dock,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261152240101.jpg,,AP19797P99493,,47,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,velvet,Size,small,Measurement,10 x 8,Product Code,5M3M17S10X8R12,Other Product Name,Dock small paper,,,,,
Product_74,Product,Dock,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261558224091.jpg,,AP19797P99567,,317,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,velvet,Size,large,Measurement,30 x 24,Product Code,5M3M17S30X24R12,Other Product Name,Dock large paper,,,,,
Product_75,Product,Dock,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261152240101.jpg,,AP19797P99492,,111,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,canvas,Size,small,Measurement,10 x 8,Product Code,1M1M4S10X8Q15,Other Product Name,Dock small canvas,,,,,
Product_76,Product,Dock,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261558224091.jpg,,AP19797P99566,,375,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,canvas,Size,large,Measurement,30 x 24,Product Code,1M1M4S30X24Q15,Other Product Name,Dock large canvas,,,,,
Product_77,Product,Creek,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261406204031.jpg,,AP19797P99536,,55,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,velvet,Size,small,Measurement,12 x 8,Product Code,5M3M17S12X8R12,Other Product Name,Creek small paper,,,,,
Product_78,Product,Creek,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261542346931.jpg,,AP19797P99563,,267,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,velvet,Size,large,Measurement,30 x 20,Product Code,5M3M17S30X20R12,Other Product Name,Creek large paper,,,,,
Product_79,Product,Creek,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261406204031.jpg,,AP19797P99512,,117,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,canvas,Size,small,Measurement,12 x 8,Product Code,1M1M4S12X8Q15,Other Product Name,Creek small canvas,,,,,
Product_80,Product,Creek,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261542346931.jpg,,AP19797P99562,,335,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,canvas,Size,large,Measurement,30 x 20,Product Code,1M1M4S30X20Q15,Other Product Name,Creek large canvas,,,,,
Product_81,Product,Open Invitation,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231351289881.jpg,,AP19797P98583,,57,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,velvet,Size,small,Measurement,10 x 10,Product Code,5M3M17S10X10R12,Other Product Name,Bed small paper,,,,,
Product_82,Product,Open Invitation,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231208062251.jpg,,AP19797P98503,,255,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,velvet,Size,large,Measurement,24 x 24,Product Code,5M3M17S24X24,Other Product Name,Bed large paper,,,,,
Product_83,Product,Open Invitation,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231351289881.jpg,,AP19797P98571,,119,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,canvas,Size,small,Measurement,10 x 10,Product Code,1M1M4S10X10Q15,Other Product Name,Bed small canvas,,,,,
Product_84,Product,Open Invitation,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231208062251.jpg,,AP19797P98501,,439,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,canvas,Size,large,Measurement,30 x 30,Product Code,1M1M4S30X30Q15,Other Product Name,Bed large canvas,,,,,
Product_85,Product,Zipper Porn II,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231403174181.jpg,,AP19797P98592,,57,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,velvet,Size,small,Measurement,10 x 10,Product Code,5M3M17S10X10R12,Other Product Name,Amish 2 small paper,,,,,
Product_86,Product,Zipper Porn II,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231231261351.jpg,,AP19797P98536,,255,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,velvet,Size,large,Measurement,24 x 24,Product Code,5M3M17S24X24R12,Other Product Name,Amish 2 large ,,,,,
Product_87,Product,Zipper Porn II,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231403174181.jpg,,AP19797P98589,,119,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,canvas,Size,small,Measurement,10 x 10,Product Code,1M1M4S10X10Q15,Other Product Name,Amish 2 small canvas,,,,,
Product_88,Product,Zipper Porn II,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231231261351.jpg,,AP19797P98535,,439,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,canvas,Size,large,Measurement,30 x 30,Product Code,1M1M4S30X30Q15,Other Product Name,Amish 2 large canvas,,,,,
Product_89,Product,Zipper Porn I,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231359077371.jpg,,AP19797P98587,,57,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,velvet,Size,small,Measurement,10 x 10,Product Code,5M3M17S10X10R12,Other Product Name,Amish 1 small paper,,,,,
Product_90,Product,Zipper Porn I,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231230020031.jpg,,AP19797P98533,,255,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,velvet,Size,large,Measurement,24 x 24,Product Code,5M3M17S24X24R12,Other Product Name,Amish 1 large paper,,,,,
Product_91,Product,Zipper Porn I,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231359077371.jpg,,AP19797P98586,,119,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,canvas,Size,small,Measurement,10 x 10,Product Code,1M1M4S10X10Q15,Other Product Name,Amish 1 small canvas,,,,,
Product_92,Product,Zipper Porn I,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231230020031.jpg,,AP19797P98534,,439,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,canvas,Size,large,Measurement,30 x 30,Product Code,1M1M4S30X30Q15,Other Product Name,Amish 1 large canvas,,,,,
Product_93,Product,Bridge,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202006031732495071.jpg,,AP19797P101016,,47,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,velvet,Size,small,Measurement,8 x 10,Product Code,5M3M17S8X10R12,Other Product Name,Bridge small paper,,,,,
Product_94,Product,Bridge,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261832157241.jpg,,AP19797P99716,,195,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,velvet,Size,large,Measurement,18 x 24,Product Code,5M3M17S18X24R12,Other Product Name,Bridge large paper,,,,,
Product_95,Product,Bridge,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202006031732495071.jpg,,AP19797P101018,,107,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,canvas,Size,small,Measurement,8 x 10,Product Code,1M1M4S8X10Q15,Other Product Name,Bridge small canvas,,,,,
Product_96,Product,Bridge,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261832157241.jpg,,AP19797P99713,,269,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,canvas,Size,large,Measurement,18 x 24,Product Code,1M1M4S18X24Q15,Other Product Name,Bridge large canvas,,,,,
Product_97,Product,Marfushka,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202006031743163701.jpg,,AP19797P101023,,59,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,velvet,Size,small,Measurement,12 x 9,Product Code,5M3M17S12X9R12,Other Product Name,Marf small paper,,,,,
Product_98,Product,Marfushka,"A paper print of my original oil painting on velvet fine art paper, mounted on rigid gatorboard and ready to frame.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202006031744382151.jpg,,AP19797P101026,,195,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,velvet,Size,large,Measurement,24 x 18,Product Code,5M3M17S24X18R12,Other Product Name,Marf large paper,,,,,
Product_99,Product,Marfushka,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202006031743163701.jpg,,AP19797P101024,,123,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,canvas,Size,small,Measurement,12 x 9,Product Code,1M1M4S12X9Q15,Other Product Name,Marf canvas small,,,,,
Product_100,Product,Marfushka,"A canvas print of my original oil painting, stretched and mounted with a thick black profile, archival backing and wire hanger.",https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202006031744382151.jpg,,AP19797P101027,,269,,TRUE,,,InStock,,,,,,,,,,,,,,,,,,,,Material,canvas,Size,large,Measurement,24 x 18,Product Code,1M1M4S24X18Q15,Other Product Name,Marf large canvas,,,,,
