Title,SKU,Price,Image,Description,Year,Gallery
Renwick large canvas,AP19797P99544,$127.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261427513511.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""RenwickL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261427513511.jpg#originWidth=10800&originHeight=14402""}]"
Renwick large paper,AP19797P99556,$90.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261427513511.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""RenwickL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261427513511.jpg#originWidth=10800&originHeight=14402""}]"
PoR large paper,AP19797P99876,$67.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005271236116011.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""PointL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005271236116011.jpg#originWidth=9000&originHeight=7200""}]"
PoR large canvas,AP19797P99843,$104.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005271236116011.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""PointL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005271236116011.jpg#originWidth=9000&originHeight=7200""}]"
Train large paper,AP19797P98504,$120.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231220014061.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""TrainL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231220014061.jpg#originWidth=9000&originHeight=9000""}]"
Train large canvas,AP19797P98509,$212.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231220014061.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""TrainL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231220014061.jpg#originWidth=9000&originHeight=9000""}]"
PoM small canvas,AP19797P99310,$46.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005251640370791.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""PoMS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005251640370791.jpg#originWidth=2400&originHeight=3000""}]"
PoM small paper,AP19797P99313,$16.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005251640370791.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""PoMS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005251640370791.jpg#originWidth=2400&originHeight=3000""}]"
Jill's small canvas,AP19797P99464,$54.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261149034681.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""JillS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261149034681.jpg#originWidth=2700&originHeight=3600""}]"
Jill small paper,AP19797P99502,$22.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261149034681.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""JillS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261149034681.jpg#originWidth=2700&originHeight=3600""}]"
Dock large canvas,AP19797P99566,$180.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261558224091.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""DockL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261558224091.jpg#originWidth=6000&originHeight=4801""}]"
Dock large paper,AP19797P99567,$151.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261558224091.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""DockL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261558224091.jpg#originWidth=6000&originHeight=4801""}]"
Amish 1 large paper,AP19797P98533,$120.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231230020031.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""APL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231230020031.jpg#originWidth=9000&originHeight=9000""}]"
Amish 1 large canvas,AP19797P98534,$212.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231230020031.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""APL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231230020031.jpg#originWidth=9000&originHeight=9000""}]"
Post small canvas,AP19797P99497,$46.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261150375701.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""PostS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261150375701.jpg#originWidth=2401&originHeight=3000""}]"
Post small paper,AP19797P99498,$16.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261150375701.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""PostS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261150375701.jpg#originWidth=2401&originHeight=3000""}]"
Post large canvas,AP19797P99568,$180.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261604200891.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""PostL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261604200891.jpg#originWidth=7200&originHeight=8996""}]"
Post large canvas,AP19797P99570,$151.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261604200891.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""PostL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261604200891.jpg#originWidth=7200&originHeight=8996""}]"
Amish 2 large canvas,AP19797P98535,$212.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231231261351.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""AP2L.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231231261351.jpg#originWidth=9000&originHeight=9000""}]"
Amish 2 large,AP19797P98536,$120.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231231261351.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""AP2L.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231231261351.jpg#originWidth=9000&originHeight=9000""}]"
Rats Poster,AP19797P139615,$7.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/th028da70b-340c-43f8-a284-96b709c943ad.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""posRats.JPG"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/028da70b-340c-43f8-a284-96b709c943ad.jpg#originWidth=4800&originHeight=4816""}]"
Rats Peel and Stick,AP19797P139616,$10.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/th028da70b-340c-43f8-a284-96b709c943ad.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""posRats.JPG"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/028da70b-340c-43f8-a284-96b709c943ad.jpg#originWidth=4800&originHeight=4816""}]"
Dock small canvas,AP19797P99492,$46.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261152240101.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""DockS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261152240101.jpg#originWidth=2999&originHeight=2400""}]"
Dock small paper,AP19797P99493,$16.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261152240101.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""DockS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261152240101.jpg#originWidth=2999&originHeight=2400""}]"
Stop large canvas,AP19797P99643,$127.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261819583471.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""StopL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261819583471.jpg#originWidth=7200&originHeight=9001""}]"
Stop large paper,AP19797P99644,$90.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261819583471.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""StopL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261819583471.jpg#originWidth=7200&originHeight=9001""}]"
Amish 1 small canvas,AP19797P98586,$52.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231359077371.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""APS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231359077371.jpg#originWidth=3000&originHeight=3000""}]"
Amish 1 small paper,AP19797P98587,$21.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231359077371.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""APS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231359077371.jpg#originWidth=3000&originHeight=3000""}]"
LA large canvas,AP19797P99564,$127.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261550122651.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""LAL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261550122651.jpg#originWidth=5400&originHeight=7200""}]"
LA large paper,AP19797P99565,$90.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261550122651.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""LAL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261550122651.jpg#originWidth=5400&originHeight=7200""}]"
Trees large canvas,AP19797P98528,$212.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231228448091.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""TreesL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231228448091.jpg#originWidth=9000&originHeight=9000""}]"
Trees large paper,AP19797P98532,$120.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231228448091.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""TreesL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231228448091.jpg#originWidth=9000&originHeight=9000""}]"
Large Anarchy Poster,AP19797P139624,$27.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/th0f67efc3-5dfe-42e0-97b6-f495202fefd0.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""AnarchyLg.jpg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/0f67efc3-5dfe-42e0-97b6-f495202fefd0.jpg#originWidth=9000&originHeight=9000""}]"
Large Anarchy Peel,AP19797P139625,$36.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/th0f67efc3-5dfe-42e0-97b6-f495202fefd0.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""AnarchyLg.jpg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/0f67efc3-5dfe-42e0-97b6-f495202fefd0.jpg#originWidth=9000&originHeight=9000""}]"
Emer small canvas,AP19797P99470,$46.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261158427391.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""EmerS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261158427391.jpg#originWidth=2400&originHeight=2999""}]"
Emer small paper,AP19797P99471,$16.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261158427391.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""EmerS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261158427391.jpg#originWidth=2400&originHeight=2999""}]"
Leo large canvas,AP19797P99723,$127.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005271019452821.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""LeoL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005271019452821.jpg#originWidth=7200&originHeight=8994""}]"
Leo large paper,AP19797P99733,$90.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005271019452821.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""LeoL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005271019452821.jpg#originWidth=7200&originHeight=8994""}]"
Parking small canvas,AP19797P98597,$52.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231410134321.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""ParklingS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231410134321.jpg#originWidth=2889&originHeight=2889""}]"
Parking small paper,AP19797P98598,$21.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231410134321.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""ParklingS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231410134321.jpg#originWidth=2889&originHeight=2889""}]"
MrsM canvas small,AP19797P99495,$46.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261151388591.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""MrsMS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261151388591.jpg#originWidth=3000&originHeight=2400""}]"
MrsM small paper,AP19797P99496,$16.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261151388591.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""MrsMS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261151388591.jpg#originWidth=3000&originHeight=2400""}]"
MrsM large canvas,AP19797P99641,$180.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261813255591.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""MrsML.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261813255591.jpg#originWidth=12000&originHeight=9600""}]"
MrsM large paper,AP19797P99642,$90.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261813255591.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""MrsML.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261813255591.jpg#originWidth=12000&originHeight=9600""}]"
Bed small canvas,AP19797P98571,$52.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231351289881.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""BedS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231351289881.jpg#originWidth=3000&originHeight=3000""}]"
Bed small paper,AP19797P98583,$21.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231351289881.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""BedS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231351289881.jpg#originWidth=3000&originHeight=3000""}]"
Dusk large paper,AP19797P101611,$90.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202006050935576981.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""DuskL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202006050935576981.jpg#originWidth=7200&originHeight=5400""}]"
Dusk large canvas,AP19797P101615,$127.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202006050935576981.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""DuskL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202006050935576981.jpg#originWidth=7200&originHeight=5400""}]"
Renwick small canvas,AP19797P99542,$54.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261421056081.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""RenwickS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261421056081.jpg#originWidth=3600&originHeight=4801""}]"
Renwick small paper,AP19797P99543,$22.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261421056081.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""RenwickS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261421056081.jpg#originWidth=3600&originHeight=4801""}]"
PoM large canvas,AP19797P99793,$180.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005271134096331.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""PoML.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005271134096331.jpg#originWidth=7200&originHeight=9000""}]"
PoM large paper,AP19797P99794,$151.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005271134096331.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""PoML.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005271134096331.jpg#originWidth=7200&originHeight=9000""}]"
Bed large canvas,AP19797P98501,$212.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231208062251.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""BedL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231208062251.jpg#originWidth=9000&originHeight=9000""}]"
Bed large paper,AP19797P98503,$120.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231208062251.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""BedL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231208062251.jpg#originWidth=9000&originHeight=9000""}]"
PoR small canvas,AP19797P99500,$46.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005251640059971.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""PointS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005251640059971.jpg#originWidth=3000&originHeight=2400""}]"
PoR small paper,AP19797P99501,$16.00,https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005251640059971.jpg,"This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....",2020,"[{""type"":""image"",""title"":""PointS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005251640059971.jpg#originWidth=3000&originHeight=2400""}]"
