"Title","ID","Owner","Created Date","Updated Date","Image","Description","Year","Gallery","Portfolio (Title)","Portfolio (All)","SKU","Price"
"Driveway small paper","2f418d97-64eb-4ce4-b4d7-46be9a4c53f9","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:06Z,2020-11-13T16:55:06Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231406448481.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""DrivewayS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231406448481.jpg#originWidth=3000&originHeight=3000""}]","/portfolio/driveway-small-paper","/portfolio/","AP19797P98596",
"Train large canvas","30e54b09-38a0-4681-a406-6cbf3602b28b","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:07Z,2020-11-13T16:55:07Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231220014061.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""TrainL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231220014061.jpg#originWidth=9000&originHeight=9000""}]","/portfolio/train-large-canvas","/portfolio/","AP19797P98509",
"Train small canvas","31e64658-8e78-4a6b-8051-6d67c7ca6747","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:06Z,2020-11-13T16:55:06Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231413551771.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""TrainS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231413551771.jpg#originWidth=3000&originHeight=3000""}]","/portfolio/train-small-canvas","/portfolio/","AP19797P98599",
"PoM small canvas","34007fe1-7ecd-49cd-aa18-b36a40264d71","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:07Z,2020-11-13T16:55:07Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005251640370791.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""PoMS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005251640370791.jpg#originWidth=2400&originHeight=3000""}]","/portfolio/pom-small-canvas","/portfolio/","AP19797P99310",
"Driveway large canvas","372c052a-e633-4806-89ae-2f9b7aae5cac","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:06Z,2020-11-13T16:55:06Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231226119751.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""DrivewayL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231226119751.jpg#originWidth=9000&originHeight=9000""}]","/portfolio/driveway-large-canvas","/portfolio/","AP19797P98522",
"Small Phone Poster","37879436-58c3-4de5-a310-e6d778722e56","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:06Z,2020-11-13T16:55:06Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/th62053277-5209-4455-aac9-4465eaf259ce.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""Phonesm.jpg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/62053277-5209-4455-aac9-4465eaf259ce.jpg#originWidth=4800&originHeight=4775""}]","/portfolio/small-phone-poster","/portfolio/","AP19797P139621",
"Post large canvas","3a00ab64-cb68-466a-8b7f-a552a2607a60","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:07Z,2020-11-13T16:55:07Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261604200891.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""PostL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261604200891.jpg#originWidth=7200&originHeight=8996""}]","/portfolio/post-large-canvas","/portfolio/","AP19797P99570",
"Marf canvas small","3a88e7dd-4a38-482a-a5b5-e4e2b6d4a66c","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:06Z,2020-11-13T16:55:06Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202006031743163701.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""MarfS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202006031743163701.jpg#originWidth=3600&originHeight=2716""}]","/portfolio/marf-canvas-small","/portfolio/","AP19797P101024",
"Bridge small canvas","3e10e8f4-9b16-4978-988c-c8b3719203b7","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:06Z,2020-11-13T16:55:06Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202006031732495071.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""BridgeS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202006031732495071.jpg#originWidth=2400&originHeight=3002""}]","/portfolio/bridge-small-canvas","/portfolio/","AP19797P101018",
"Leo canvas small","3f1440d8-97ee-4cba-ae99-acc4ca05c872","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:06Z,2020-11-13T16:55:06Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261154013341.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""LeoS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261154013341.jpg#originWidth=2400&originHeight=2998""}]","/portfolio/leo-canvas-small","/portfolio/","AP19797P99490",
"MrsM large canvas","41709703-d875-47a9-8b10-447a48e05b19","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:09Z,2020-11-13T16:55:09Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261813255591.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""MrsML.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261813255591.jpg#originWidth=12000&originHeight=9600""}]","/portfolio/mrsm-large-canvas","/portfolio/","AP19797P99641",
"Amish 1 large canvas","43217927-4aaf-48de-a250-1d89c0eacee2","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:07Z,2020-11-13T16:55:07Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231230020031.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""APL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231230020031.jpg#originWidth=9000&originHeight=9000""}]","/portfolio/amish-1-large-canvas","/portfolio/","AP19797P98534",
"Dock small paper","4ada1164-0536-428a-96ee-e38c8b3be3af","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:07Z,2020-11-13T16:55:07Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261152240101.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""DockS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261152240101.jpg#originWidth=2999&originHeight=2400""}]","/portfolio/dock-small-paper","/portfolio/","AP19797P99493",
"Creek small canvas","4ba5a800-eee3-440b-bfbe-5f3160f594f2","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:07Z,2020-11-13T16:55:07Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261406204031.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""CreekS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261406204031.jpg#originWidth=3600&originHeight=2400""}]","/portfolio/creek-small-canvas","/portfolio/","AP19797P99512",
"Parking large paper","4dc972bf-153a-4ee8-a228-136ad8ab86b2","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:07Z,2020-11-13T16:55:07Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231227214801.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""ParkingL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231227214801.jpg#originWidth=9000&originHeight=9000""}]","/portfolio/parking-large-paper","/portfolio/","AP19797P98525",
"Women small paper","4eda4a94-6ebf-46aa-a0b8-83284e7f0039","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:06Z,2020-11-13T16:55:06Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261406590301.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""WomenS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261406590301.jpg#originWidth=3000&originHeight=2400""}]","/portfolio/women-small-paper","/portfolio/","AP19797P99537",
"Tulips small canvas","4f97a414-87e3-40de-8f44-31891fac1eaa","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:06Z,2020-11-13T16:55:06Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261157208541.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""TulipS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261157208541.jpg#originWidth=3000&originHeight=3000""}]","/portfolio/tulips-small-canvas","/portfolio/","AP19797P99488",
"LA large canvas","4fa3bdcc-356b-4117-95a4-28de173dfa80","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:07Z,2020-11-13T16:55:07Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261550122651.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""LAL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261550122651.jpg#originWidth=5400&originHeight=7200""}]","/portfolio/la-large-canvas","/portfolio/","AP19797P99564",
"PoM large paper","502c8180-b8f7-48ac-bdd0-702314b55942","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:09Z,2020-11-13T16:55:09Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005271134096331.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""PoML.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005271134096331.jpg#originWidth=7200&originHeight=9000""}]","/portfolio/pom-large-paper","/portfolio/","AP19797P99794",
"Large Anarchy Peel","53224225-f4fb-4515-a6b1-b8ce859ac280","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:07Z,2020-11-13T16:55:07Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/th0f67efc3-5dfe-42e0-97b6-f495202fefd0.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""AnarchyLg.jpg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/0f67efc3-5dfe-42e0-97b6-f495202fefd0.jpg#originWidth=9000&originHeight=9000""}]","/portfolio/large-anarchy-peel","/portfolio/","AP19797P139625",
"Bed large paper","56c98fb5-4e91-46d7-b2e3-39df510f4f40","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:09Z,2020-11-13T16:55:09Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231208062251.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""BedL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231208062251.jpg#originWidth=9000&originHeight=9000""}]","/portfolio/bed-large-paper","/portfolio/","AP19797P98503",
"Jill large paper","59d5c42d-e79c-4c37-83bf-085286b13b4e","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:06Z,2020-11-13T16:55:06Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005271113022731.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""JillL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005271113022731.jpg#originWidth=5400&originHeight=7200""}]","/portfolio/jill-large-paper","/portfolio/","AP19797P99784",
"Mill small canvas","5e44c48c-d1d5-4510-a1a9-e49255eacf4f","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:06Z,2020-11-13T16:55:06Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005251638211711.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""AldiS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005251638211711.jpg#originWidth=2400&originHeight=3000""}]","/portfolio/mill-small-canvas","/portfolio/","AP19797P99300",
"PoR large canvas","5f61fcd7-e1df-4b48-8945-ac8dd402553e","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:07Z,2020-11-13T16:55:07Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005271236116011.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""PointL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005271236116011.jpg#originWidth=9000&originHeight=7200""}]","/portfolio/por-large-canvas","/portfolio/","AP19797P99843",
"MrsM canvas small","63bc8ad1-daf5-4cce-855b-29b3f64bfb5d","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:09Z,2020-11-13T16:55:09Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261151388591.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""MrsMS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261151388591.jpg#originWidth=3000&originHeight=2400""}]","/portfolio/mrsm-canvas-small","/portfolio/","AP19797P99495",
"Amish 1 small canvas","641ba752-6a4f-4382-960d-708a20cc1d71","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:07Z,2020-11-13T16:55:07Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231359077371.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""APS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231359077371.jpg#originWidth=3000&originHeight=3000""}]","/portfolio/amish-1-small-canvas","/portfolio/","AP19797P98586",
"Rats Peel and Stick","65ce2952-7987-4cee-85e1-f0cce2ac724e","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:07Z,2020-11-13T16:55:07Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/th028da70b-340c-43f8-a284-96b709c943ad.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""posRats.JPG"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/028da70b-340c-43f8-a284-96b709c943ad.jpg#originWidth=4800&originHeight=4816""}]","/portfolio/rats-peel-and-stick","/portfolio/","AP19797P139616",
"Bed small canvas","65e0cd28-15d8-43dd-9f7b-525a2f0fa655","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:09Z,2020-11-13T16:55:09Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231351289881.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""BedS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231351289881.jpg#originWidth=3000&originHeight=3000""}]","/portfolio/bed-small-canvas","/portfolio/","AP19797P98571",
"Large Anarchy Poster","6b7c6916-7f1d-4dc9-8a08-6d7d8a12b42f","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:07Z,2020-11-13T16:55:07Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/th0f67efc3-5dfe-42e0-97b6-f495202fefd0.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""AnarchyLg.jpg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/0f67efc3-5dfe-42e0-97b6-f495202fefd0.jpg#originWidth=9000&originHeight=9000""}]","/portfolio/large-anarchy-poster","/portfolio/","AP19797P139624",
"Stop large canvas","6ca9193b-5fea-454f-86eb-6d1daf1c5b05","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:07Z,2020-11-13T16:55:07Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261819583471.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""StopL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261819583471.jpg#originWidth=7200&originHeight=9001""}]","/portfolio/stop-large-canvas","/portfolio/","AP19797P99643",
"Bridge large canvas","6dea4bc9-22e7-45ec-9f27-8220b80810b1","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:06Z,2020-11-13T16:55:06Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261832157241.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""BridgeL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261832157241.jpg#originWidth=7200&originHeight=9006""}]","/portfolio/bridge-large-canvas","/portfolio/","AP19797P99713",
"Women large paper","71c37dea-8a40-4937-86d8-28bc9b7a3937","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:06Z,2020-11-13T16:55:06Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261511527181.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""WomenL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261511527181.jpg#originWidth=9001&originHeight=7200""}]","/portfolio/women-large-paper","/portfolio/","AP19797P99560",
"Rats Poster","724b46a5-60ad-4e14-95a7-e70cdd668568","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:07Z,2020-11-13T16:55:07Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/th028da70b-340c-43f8-a284-96b709c943ad.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""posRats.JPG"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/028da70b-340c-43f8-a284-96b709c943ad.jpg#originWidth=4800&originHeight=4816""}]","/portfolio/rats-poster","/portfolio/","AP19797P139615",
"Trees large canvas","72faf810-9898-4049-a626-41ba709f7ced","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:07Z,2020-11-13T16:55:07Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231228448091.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""TreesL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231228448091.jpg#originWidth=9000&originHeight=9000""}]","/portfolio/trees-large-canvas","/portfolio/","AP19797P98528",
"Trees small paper","7635f8b5-61df-47a3-a283-06d9959f93ce","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:07Z,2020-11-13T16:55:07Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231417190421.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""TreesS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231417190421.jpg#originWidth=3000&originHeight=3000""}]","/portfolio/trees-small-paper","/portfolio/","AP19797P98602",
"Leo small paper","7be10129-1eb5-4d33-9bb3-8e3162adf3c6","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:06Z,2020-11-13T16:55:06Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261154013341.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""LeoS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261154013341.jpg#originWidth=2400&originHeight=2998""}]","/portfolio/leo-small-paper","/portfolio/","AP19797P99491",
"Small Anarchy Poster","82494118-f98a-4e9b-9106-28e2b964f43e","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:06Z,2020-11-13T16:55:06Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/the26d9324-4881-4bb4-ad77-ad033d8f8377.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""Anarchysm.jpg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/e26d9324-4881-4bb4-ad77-ad033d8f8377.jpg#originWidth=4800&originHeight=4800""}]","/portfolio/small-anarchy-poster","/portfolio/","AP19797P139627",
"LA large paper","83838845-896a-4bcd-8d70-c4777ddb0cc4","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:07Z,2020-11-13T16:55:07Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005261550122651.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""LAL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005261550122651.jpg#originWidth=5400&originHeight=7200""}]","/portfolio/la-large-paper","/portfolio/","AP19797P99565",
"Leo large canvas","850997a7-8af8-46eb-b3f7-88a03d657085","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:07Z,2020-11-13T16:55:07Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005271019452821.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""LeoL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005271019452821.jpg#originWidth=7200&originHeight=8994""}]","/portfolio/leo-large-canvas","/portfolio/","AP19797P99723",
"Amish 1 small paper","868634ed-79f5-4df0-8a73-473423acac45","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:07Z,2020-11-13T16:55:07Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thxil5cehioz3egtwjjfvpiiia-202005231359077371.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""APS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/xil5cehioz3egtwjjfvpiiia-202005231359077371.jpg#originWidth=3000&originHeight=3000""}]","/portfolio/amish-1-small-paper","/portfolio/","AP19797P98587",
"Leo large paper","87f67950-a100-40ea-938b-a0be51613f98","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:07Z,2020-11-13T16:55:07Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202005271019452821.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""LeoL.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202005271019452821.jpg#originWidth=7200&originHeight=8994""}]","/portfolio/leo-large-paper","/portfolio/","AP19797P99733",
"Dusk small canvas","88d55aec-a886-4349-9567-e928b8460cfb","a589816c-fa4a-4bd0-8c3b-f4c0ac2befe5",2020-11-13T16:55:06Z,2020-11-13T16:55:06Z,"https://s3.amazonaws.com/images.yakmonkey.com/19797/thjvsol1auwxjolggovogq2kx4-202006050923435371.jpg","This will be description from Wix:
A {paper/canvas} print of my original oil painting on...mounted....","2020","[{""type"":""image"",""title"":""DuskS.jpeg"",""src"":""https://s3.amazonaws.com/images.yakmonkey.com/19797/jvsol1auwxjolggovogq2kx4-202006050923435371.jpg#originWidth=3600&originHeight=2700""}]","/portfolio/dusk-small-canvas","/portfolio/","AP19797P101597",
